,theta,congested,theta_ma_prev
54874,0.9312011733553908,False,0.5003637691292118
54875,0.2992173227404731,False,0.5010778685623433
54876,0.9349125462807139,False,0.5094498975723826
54877,0.3811135667689872,False,0.5102669440738571
54878,0.8840230674012095,False,0.5106199646026162
54879,0.9998321603241844,True,0.5189874505639134
54880,0.32739005288038153,False,0.5151434045616109
54881,0.5249460333333333,False,0.5197675324109441
54882,0.5706069,False,0.5204626706484039
54883,0.4796769,False,0.5227673538803281
54884,0.2877069,False,0.5220562729178417
54885,0.0,False,0.5125118066090872
54886,0.9999571333333334,True,0.5131475343009849
54887,0.9999393592157259,True,0.5182729850191686
54888,0.0508742,False,0.5144368670972264
54889,0.9480841,False,0.5142877953332547
54890,0.8370921666666666,False,0.5135767018026474
54891,0.27845933333333334,False,0.5160571388127652
54892,0.24466331960174223,False,0.5157604399913496
54893,0.0734713,False,0.5109775959913495
54894,0.20962566666666665,False,0.5111340608647024
54895,0.9999544,True,0.5200627761980356
54896,0.05176655003611026,False,0.5188086866983967
54897,0.9994225994610928,True,0.5207242321911845
54898,0.9995690537501298,True,0.5276560073953523
54899,0.052995433333333335,False,0.5186722117286857
54900,0.41530504537681046,False,0.5128316964900056
54901,0.19192294579474942,False,0.5071911998319161
54902,0.9999121190670421,True,0.5166856286892532
54903,0.9998785664359429,True,0.5166884829933059
54904,0.37757291734232773,False,0.5159952384320675
54905,0.12458021964395566,False,0.5155074743913196
54906,0.0929194,False,0.5122963623736672
54907,0.40525703349320613,False,0.5126152096339429
54908,0.7844015654414611,False,0.5164809263498439
54909,0.5863673666666667,False,0.5165621894902263
54910,0.0,False,0.5125323944909094
54911,0.228113,False,0.5048135481345777
54912,0.9999947281854064,True,0.5049206784164317
54913,0.9997938664742754,True,0.5125219127962422
54914,0.11969173333333333,False,0.5064633304492591
54915,0.6582861502409564,False,0.510844749285002
54916,0.9999078467310824,True,0.5199547240856461
54917,0.3438646485731619,False,0.5204929462380445
54918,0.10661977279822742,False,0.5172339916326935
54919,0.2294601424604961,False,0.5095378789895855
54920,0.40635943333333335,False,0.5071414483229189
54921,0.08260413333333333,False,0.4984756779895854
54922,0.601690948788508,False,0.49497236447747056
54923,0.8415029333333334,False,0.4933880858198841
54924,0.246244,False,0.4931848653319343
54925,0.6605896991745773,False,0.49723031720858624
54926,0.1521499735583842,False,0.4955522662775034
54927,0.9995846606863322,True,0.5055481128843667
54928,0.9994522322925747,True,0.5055493186808805
54929,0.36557995008983457,False,0.5012542008484455
54930,0.940255797391426,False,0.5081856474890264
54931,0.05680113333333333,False,0.4988054156962805
54932,0.3271232666666667,False,0.4995308139868351
54933,0.37639653333333334,False,0.501045685986835
54934,0.6589437333333333,False,0.504940595859567
54935,0.978039,True,0.5097129690184841
54936,0.17658286666666667,False,0.5014827926851507
54937,0.2604865681994865,False,0.4997609400338122
54938,0.999304699327876,True,0.5060887075058769
54939,0.8468359205511414,False,0.5089151275391329
54940,0.26297496631910267,False,0.5091776954670127
54941,0.16571836666666667,False,0.5075697635710399
54942,0.0252809,False,0.5050358377632257
54943,0.6413566152651935,False,0.5067795490399652
54944,0.9996782952669915,True,0.5144286423259685
54945,0.9996830758367521,True,0.514432083084336
54946,0.19995945325494296,False,0.5080020746168854
54947,0.2753851666666667,False,0.5094693042304506
54948,0.9995090333333333,True,0.5179902071878757
54949,0.9636205,True,0.5274140185212091
54950,0.9996930335806248,True,0.5331075155236819
54951,0.5286324600569627,False,0.5290317231242515
54952,0.3148808,False,0.5240522371785469
54953,0.11156053333333334,False,0.5211741294510813
54954,0.9673334666666666,True,0.5253749647844147
54955,0.39595803333333335,False,0.5284179704510814
54956,0.12542356666666668,False,0.5279163697844147
54957,0.2815964,False,0.5238504935680527
54958,0.3142901623231581,False,0.5250342722974655
54959,0.2833660333333333,False,0.5262034773479083
54960,0.5787125,False,0.52199524274409
54961,0.07234825193198842,False,0.5209706135192758
54962,0.9345339,False,0.5203203878525836
54963,0.0355897,False,0.5106789571364851
54964,0.18333493333333334,False,0.5096854443001803
54965,0.6205542,False,0.5138904139668469
54966,0.3434626666666667,False,0.5142946574693401
54967,0.9502691378130744,True,0.5193953309104524
54968,0.8394105501165134,False,0.5177951190810909
54969,0.12054763333333333,False,0.517068276196331
54970,0.9993450604515309,True,0.5219480424560295
54971,0.9993985994386928,True,0.5309221181157533
54972,0.7265533654218067,False,0.5326095874927597
54973,0.6821831,False,0.5294902225034606
54974,0.5036401712939352,False,0.5252146124828461
54975,0.18545224848586098,False,0.5240769617402998
54976,0.43037978189080556,False,0.5190316340964007
54977,0.4481327181188311,False,0.5197018256098992
54978,0.0718276094664353,False,0.5115798710305515
54979,0.07029303249692541,False,0.5022844797522789
54980,0.5195626191964424,False,0.5042062054154395
54981,0.1913743,False,0.5008704880821061
54982,0.9518900666666666,True,0.5046833197487728
54983,0.9994109666666666,True,0.5098806604154396
54984,0.9996408666666666,True,0.5170000000821061
54985,0.8724812220866324,False,0.5257248123029725
54986,0.07048098250954243,False,0.5164300507947346
54987,0.0,False,0.5064306572025772
54988,0.41507296914107367,False,0.5100726448939881
54989,0.4824674699526998,False,0.505416478593515
54990,0.0,False,0.4970455569268484
54991,0.9917334483147208,True,0.5041782980766623
54992,0.3547899333333333,False,0.5052795642139781
54993,0.9998228,True,0.5145430792139782
54994,0.5803041333333333,False,0.5182498638806448
54995,0.5884803,False,0.5141351228806448
54996,0.0510634,False,0.5141280913802837
54997,0.5443695768918348,False,0.5095775611545911
54998,0.4949172619227778,False,0.5045310432363176
54999,0.22318665007133473,False,0.5062329554036976
55000,0.1105972315299223,False,0.5031858772652287
55001,0.3537889968697304,False,0.5048045377759786
55002,0.4925369666666667,False,0.49973078625197476
55003,0.09910147258798216,False,0.49072301531349516
55004,0.9999857333200177,True,0.4969471434732721
55005,0.9997772,True,0.5056991132768325
55006,0.35465583333333334,False,0.5083164776101659
55007,0.9536531333333333,True,0.5138004386085672
55008,0.11664286666666666,False,0.5071228516208192
55009,0.0124202,False,0.5013833799541525
55010,0.9362928,False,0.5107463079541525
55011,0.265635926815869,False,0.5111215372223112
55012,0.09817183797251154,False,0.5021033083201822
55013,0.27716450144088367,False,0.4948770146698484
55014,0.999711775829661,True,0.5036772150948117
55015,0.9994515610384817,True,0.5070888692027868
55016,0.370900828736483,False,0.5007987990228409
55017,0.7937597715335799,False,0.505297750252445
55018,0.07269013770654044,False,0.5049584539015283
55019,0.5763783863621273,False,0.5084276363405444
55020,0.9078010043911218,False,0.5134420520511224
55021,0.6312801788547947,False,0.518928812506337
55022,0.6503384747840201,False,0.5194152877662922
55023,0.25842856611298914,False,0.5135845440940886
55024,0.17933994507780665,False,0.5129155035448667
55025,0.3606871943161183,False,0.5099164784962822
55026,0.9995998495319348,True,0.5183909772560177
55027,0.9156034673576982,False,0.5175511653227313
55028,0.12777250718557404,False,0.5088343680716614
55029,0.6521079804470257,False,0.5116996483752332
55030,0.09870479843864499,False,0.5032841383857055
55031,0.4332423674383172,False,0.5070485507267553
55032,0.9997576579551782,True,0.5137748946396403
55033,0.08149017144138619,False,0.5108258310207209
55034,0.35422720265785845,False,0.5077786657139661
55035,0.4802011481322174,False,0.5028002871952884
55036,0.403087228439708,False,0.5050653308130187
55037,0.8603345848709789,False,0.5110638109797336
55038,0.2697193719156046,False,0.503767957705611
55039,0.6815801666666667,False,0.5021154001667663
55040,0.27532286666666667,False,0.5022388791702419
55041,0.15022093333333333,False,0.5020839048369086
55042,0.6351131,False,0.5081822268369085
55043,0.6836137488257283,False,0.5086047981725139
55044,0.5797988744789495,False,0.5044060039646334
55045,0.4208740763513617,False,0.49861791396977956
55046,0.40279509214829895,False,0.5006462703587131
55047,0.3923274531801915,False,0.5018156932238483
55048,0.3725073669781631,False,0.4955456765602967
55049,0.5932650239889941,False,0.49184212180018655
55050,0.9995831517561398,True,0.49184102298194177
55051,0.4909662439077776,False,0.49146436082044986
55052,0.0,False,0.48831555282044986
55053,0.0,False,0.48719994748711654
55054,0.9997702,True,0.4875243148204499
55055,0.7516310333333334,False,0.49108104482044984
55056,0.5003275666666667,False,0.49483008482044993
55057,0.2850296981669267,False,0.4948644178021191
55058,0.1288176940599847,False,0.4930096931194875
55059,0.9325477009594312,False,0.49950150979574837
55060,0.45465395432793426,False,0.49826092433902774
55061,0.931486130412867,False,0.5068523031238366
55062,0.9999506702763867,True,0.5075064708266005
55063,0.27714093494207137,False,0.5099219831760211
55064,0.9994855275740387,True,0.5180834891184282
55065,0.7564556955085153,False,0.5194425040735133
55066,0.15407047463899726,False,0.5175485821532366
55067,0.5150634145599272,False,0.5131965249207052
55068,0.19207946750466204,False,0.5067232140945866
55069,0.5318169349874425,False,0.5108359071111278
55070,0.12323998826658844,False,0.5020748563892784
55071,0.21010846314216264,False,0.49418195502631307
55072,0.13293056666666667,False,0.4882457270387616
55073,0.9993914057076736,True,0.4914178100958383
55074,0.4116449175352564,False,0.49049785755825154
55075,0.9998584616557044,True,0.4986419196899499
55076,0.9997744662456703,True,0.5043358665334986
55077,0.32924193333333335,False,0.5031469586856436
55078,0.2544061275835854,False,0.5049727438668151
55079,0.12236094753688437,False,0.5054934230172148
55080,0.25293135687258583,False,0.5028271103939762
55081,0.1633727670139783,False,0.502547095064116
55082,0.4658685057460219,False,0.4976868794549095
55083,0.13436998071494535,False,0.4890364695953923
55084,0.9994092666666666,True,0.4890341535953923
55085,0.6112270666666667,False,0.4864216120411926
55086,0.7580685793655828,False,0.4932974880097531
55087,0.9999064494613009,True,0.5032965525043661
55088,0.23973309903745232,False,0.5015431538033298
55089,0.6912193333333333,False,0.5036306724371362
55090,0.28954113692020256,False,0.5065260838063382
55091,0.6529582427610265,False,0.5031383317508012
55092,0.18808183333333334,False,0.5014712507508012
55093,0.39382876666666666,False,0.49541131041746794
55094,0.7989938666666667,False,0.49759820775080127
55095,0.3717963257787897,False,0.49543136800858917
55096,0.9998993702306482,True,0.5049197277108957
55097,0.22223709602012315,False,0.5016984029021786
55098,0.0,False,0.49674923028295076
55099,0.29811587657363964,False,0.49749852254797383
55100,0.848174703161659,False,0.5048742972642912
55101,0.3150430988748314,False,0.5044868382843422
55102,0.3024982394100351,False,0.5025864510117759
55103,0.999976109914679,True,0.5115951973850429
55104,0.3529335921212163,False,0.5051246759730548
55105,0.6353168666666666,False,0.5014800726397215
55106,0.8412084333333333,False,0.5063455986397215
55107,0.4776692,False,0.5015857593063882
55108,0.15337023333333333,False,0.5019530329730548
55109,0.32385156666666665,False,0.5050673466397214
55110,0.9996949688037035,True,0.5057013683277585
55111,0.8146460936696874,False,0.5111914699962967
55112,0.9990994666666667,True,0.5202007462832383
55113,0.06919023092716704,False,0.5181210035781011
55114,0.9998946665683555,True,0.5181228324854881
55115,0.9998183105834718,True,0.5181264999809378
55116,0.5885233515277012,False,0.5203027252088501
55117,0.0,False,0.5123651274935144
55118,0.9998564264671118,True,0.52163679038112
55119,0.08492101259294509,False,0.5167222166434282
55120,0.9998311666666667,True,0.5176425182661837
55121,0.9512165037507541,True,0.5208418815151432
55122,0.6420517,False,0.520759013767303
55123,0.054568033333333335,False,0.5187204084395065
55124,0.8270747,False,0.5251977559887284
55125,0.08842876666666667,False,0.5224751717122339
55126,0.6966077333333334,False,0.5194452505502479
55127,0.9998462832289063,True,0.52028767870896
55128,0.9638672329427508,True,0.5286486259665317
55129,0.12264956666666667,False,0.5233540418287281
55130,0.675723,False,0.5291242238443417
55131,0.014981166666666667,False,0.5249416118366252
55132,0.4517741908306795,False,0.5194617771653802
55133,0.43354500464200435,False,0.5229823254973864
55134,0.040236966666666665,False,0.5198424231374744
55135,0.9996452333333333,True,0.5250368639894857
55136,0.6138247,False,0.5271442387050885
55137,0.4480244,False,0.5230211368563787
55138,0.32189206666666664,False,0.5235428638038894
55139,0.9994825053335418,True,0.5267218871905581
55140,0.9676721,True,0.5336453795238915
55141,0.09525396666666666,False,0.5330957098572248
55142,0.5301034539771913,False,0.5320456133969967
55143,0.1371036,False,0.5265805119087394
55144,0.15216434485058675,False,0.5223041666124558
55145,0.6208057334455424,False,0.5243034831833976
55146,0.8005921,False,0.5282814532619146
55147,0.018358627199460274,False,0.5245417650021073
55148,0.416903622443381,False,0.5249857275567594
55149,0.6112892666666667,False,0.5251659699835362
55150,0.5079793666666667,False,0.5202499321326415
55151,0.9994363837046457,True,0.5253346335306102
55152,0.6218905666666666,False,0.5315535391972768
55153,0.061142133333333334,False,0.5321649605306101
55154,0.2325887,False,0.5244931455306101
55155,0.28121709151014035,False,0.5197890061123782
55156,0.9998732666666666,True,0.5247844631123783
55157,0.2854541459735432,False,0.5247887075904444
55158,0.9997841664652221,True,0.5334983723144968
55159,0.10316146666666667,False,0.5252045099715691
55160,0.0,False,0.5206579704282898
55161,0.999841423781984,True,0.521341523361981
55162,0.9994202666633212,True,0.5213362193258503
55163,0.3174401698029893,False,0.5217392116744595
55164,0.5392318,False,0.5171366743987191
55165,0.9999704377991776,True,0.5195718218216256
55166,0.9999894333234711,True,0.5280310114084705
55167,0.9940778114555103,True,0.5328211553774262
55168,0.5875520892302667,False,0.5367758815946823
55169,0.22935900485034558,False,0.5337513022933114
55170,0.873415808011456,False,0.54125306049076
55171,0.9997930681493119,True,0.5491499065408315
55172,0.812717945592423,False,0.5559477803300891
55173,0.2972089048982055,False,0.5489259553219944
55174,0.1451343638015264,False,0.546260849784657
55175,0.040857530708825876,False,0.5366708404751883
55176,0.599544,False,0.5326685358127317
55177,0.9995986747725821,True,0.5393721032271241
